35466;french;['black pepper', 'butter', 'all-purpose flour', 'cooking spray', 'gruyere cheese', 'yukon gold potatoes', 'salt', 'finely chopped onion', '1% low-fat milk', 'less sodium reduced fat ham']
25874;thai;['sugar', 'peanuts', 'sweet soy sauce', 'cucumber', 'ground paprika', 'minced garlic', 'boneless chicken breast', 'creamy peanut butter', 'coconut milk', 'white pepper', 'garlic powder', 'Massaman curry paste', 'ground cayenne pepper', 'fish sauce', 'water', 'tamarind juice', 'ground coriander', 'ground turmeric']
23605;indian;['chat masala', 'onion rings', 'extra-virgin olive oil', 'lime slices', 'fenugreek leaves', 'chopped cilantro']
30648;french;['fish steaks', 'kalamata', 'flat leaf parsley', 'dry white wine', 'garlic cloves', 'olive oil', 'extra-virgin olive oil', 'onions', 'lemon', 'red bell pepper']
148;chinese;['brussels sprouts', 'chinese sausage', 'fish sauce']
10100;chinese;['cold water', 'seeds', 'green tea powder', 'shortening', 'glutinous rice flour', 'powdered sugar', 'lotus seed paste', 'flour', 'hot water']
19644;chinese;['straw mushrooms', 'sesame oil', 'oyster sauce', 'cashew nuts', 'sugar', 'egg whites', 'salt', 'shrimp', 'water', 'ginger', 'carrots', 'snow peas', 'white pepper', 'Shaoxing wine', 'oil', 'corn starch']
42900;indian;['unsweetened coconut milk', 'tumeric', 'vegetable oil', 'chickpeas', 'chopped cilantro fresh', 'red potato', 'low sodium vegetable broth', 'purple onion', 'cumin seed', 'cooked rice', 'fresh ginger', 'salt', 'carrots', 'cauliflower', 'pepper', 'garlic', 'ground coriander']
40879;french;['kidney beans', 'basil leaves', 'garlic', 'carrots', 'olive oil', 'potatoes', 'vegetable broth', 'white beans', 'water', 'grated parmesan cheese', 'diced tomatoes', 'salt', 'tomatoes', 'zucchini', 'fresh green bean', 'gruyere cheese', 'spaghetti']
19050;chinese;['dark soy sauce', 'warm water', 'vinegar', 'vegetable oil', 'corn starch', 'green bell pepper', 'ketchup', 'pork tenderloin', 'oil', 'sugar', 'water', 'flour', 'carrots', 'pineapple chunks', 'soy sauce', 'egg whites', 'salt', 'red bell pepper']
7891;chinese;['water', 'Grand Marnier', 'corn starch', 'cooked rice', 'beef stew meat', 'garlic cloves', 'low sodium soy sauce', 'honey', 'peanut oil', 'orange rind', 'red chili peppers', 'beef broth', 'carrots']
22101;french;['white vinegar', 'frisee', 'shallots', 'eggs', 'thick-cut bacon', 'red wine vinegar']
4975;french;['chicken legs', 'flour', 'bacon', 'carrots', 'chicken thighs', 'pearl onions', 'mushrooms', 'salt', 'Burgundy wine', 'pepper', 'bay leaves', 'garlic', 'herbes de provence', 'chicken broth', 'fresh thyme', 'chicken breasts', 'cognac', 'fresh parsley']
9403;cajun_creole;['dried thyme', 'paprika', 'yellow corn meal', 'lemon pepper seasoning', 'catfish fillets', 'garlic powder', 'dried basil', 'cajun seasoning']
31781;indian;['sugar', 'vegetable oil', 'tomato ketchup', 'ground cumin', 'tomato purée', 'pepper', 'paneer', 'onions', 'garlic paste', 'chili powder', 'salt', 'greens', 'soy sauce', 'red pepper', 'chopped cilantro']
13190;cajun_creole;['white chocolate', 'butter', 'coconut', 'cream', 'almonds']
12915;chinese;['hot mustard', 'green onions', 'seasoning', 'light soy sauce', 'corn starch', 'wakame', 'sugar', 'vegetable oil', 'spring roll wrappers', 'natto']
8340;chinese;['eggs', 'salt', 'beansprouts', 'cold water', 'flour', 'oil', 'celery', 'soy sauce', 'chinese five-spice powder', 'toasted sesame oil', 'low sodium stock', 'mushrooms', 'corn starch', 'onions']
45280;thai;['lemongrass', 'marinade', 'garlic', 'sweet chili sauce', 'pork loin', 'grapeseed oil', 'oyster sauce', 'sugar', 'lime', 'red capsicum', 'tamari soy sauce', 'white pepper', 'capsicum', 'dipping sauces']
23348;indian;['minced ginger', 'garlic', 'oil', 'coriander powder', 'chickpeas', 'onions', 'chopped tomatoes', 'salt', 'lemon juice', 'fenugreek leaves', 'chili powder', 'cumin seed', 'ground cumin']
11143;indian;['caraway seeds', 'garlic paste', 'jalapeno chilies', 'keema', 'ground cardamom', 'ground cinnamon', 'garam masala', 'chili powder', 'cilantro leaves', 'ground turmeric', 'tomatoes', 'water', 'mint leaves', 'salt', 'onions', 'fenugreek leaves', 'coriander powder', 'green peas', 'oil', 'ground cumin']
40994;french;['unsalted butter', 'salt', 'chicken stock', 'heavy cream', 'green peppercorns', 'calvados', 'freshly ground pepper', 'olive oil', 'veal rib chops']
42176;thai;['low-fat coconut milk', 'mushrooms', 'garlic', 'brown sugar', 'cilantro', 'red bell pepper', 'fish sauce', 'vegetable oil', 'beef broth', 'spinach leaves', 'sirloin', 'red']
8238;indian;['cooked rice', 'shallots', 'serrano chile', 'white vinegar', 'fresh curry leaves', 'light coconut milk', 'large shrimp', 'kosher salt', 'ginger', 'ground turmeric', 'tomatoes', 'ground red pepper', 'sweet paprika', 'canola oil']
35318;thai;['soy sauce', 'Sriracha', 'garlic', 'peanut oil', 'celery stick', 'water', 'Shaoxing wine', 'cilantro leaves', 'oyster sauce', 'sugar', 'medium tomatoes', 'shallots', 'roasted peanuts', 'onions', 'chicken wings', 'ketchup', 'tapioca starch', 'salt', 'oil']
40899;indian;['coconut', 'water']
41056;indian;['coarse salt', 'olive oil', 'water', 'chapati flour', 'whole wheat flour']
48138;cajun_creole;['dijon mustard', 'salt', 'vidalia onion', 'red wine vinegar', 'tomatoes', 'chopped fresh chives', 'fresh mint', 'olive oil', 'garlic']
15254;indian;['curry powder', 'orange juice', 'basmati rice', 'raisins', 'chicken pieces', 'chicken broth', 'salt', 'onions', 'butter', 'bay leaf']
9026;indian;['curry leaves', 'squid', 'onions', 'peeled fresh ginger', 'fresh lemon juice', 'serrano chile', 'ground black pepper', 'garlic cloves', 'chopped cilantro fresh', 'mussels', 'salt', 'mustard seeds', 'canola oil']
46983;french;['eggs', 'lemon', 'dijon mustard', 'freshly ground pepper', 'olive oil', 'sea salt', 'garlic bulb', 'artichok heart marin', 'canola oil']
35450;cajun_creole;['minced garlic', 'chopped celery', 'long grain brown rice', 'butter', 'chopped onion', 'steak', 'cajun seasoning', 'salt', 'red bell pepper', 'chicken broth', 'extra-virgin olive oil', 'shrimp']
15414;french;['pitted kalamata olives', 'garlic', 'anchovies', 'pepper', 'salt', 'olive oil']
